SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_E5180382_HG2_NFUR_6,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,60.0,uM,single,24.0,hours,A18038201,384-well plate,E5,S_E5180382_HG2_NFUR_6.fastq.gz,Cyprotex,13/10/2021,364768,5036339,93.25,BCL-SP0204B_HEPG2_Plate_1,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5180382_HG2_NFUR_7,HepG2,050821NS,2012785A,2006022.0,Nitrofurantoin,0.0,300.0,uM,single,24.0,hours,A18038201,384-well plate,C5,S_C5180382_HG2_NFUR_7.fastq.gz,Cyprotex,13/10/2021,468417,1166826,71.35,BCL-SP0204B_HEPG2_Plate_1,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5180395_HG2_NFUR_1,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.0192,uM,single,24.0,hours,A18039501,384-well plate,O5,S_O5180395_HG2_NFUR_1.fastq.gz,Cyprotex,13/10/2021,254132,6507206,96.24,BCL-SP0204B_HEPG2_Plate_13,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5180395_HG2_NFUR_2,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.096,uM,single,24.0,hours,A18039501,384-well plate,M5,S_M5180395_HG2_NFUR_2.fastq.gz,Cyprotex,13/10/2021,309926,6755722,95.61,BCL-SP0204B_HEPG2_Plate_13,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5180395_HG2_NFUR_3,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,0.48,uM,single,24.0,hours,A18039501,384-well plate,K5,S_K5180395_HG2_NFUR_3.fastq.gz,Cyprotex,13/10/2021,278293,9449359,97.14,BCL-SP0204B_HEPG2_Plate_13,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5180395_HG2_NFUR_4,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,2.4,uM,single,24.0,hours,A18039501,384-well plate,I5,S_I5180395_HG2_NFUR_4.fastq.gz,Cyprotex,13/10/2021,271615,7388965,96.45,BCL-SP0204B_HEPG2_Plate_13,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5180395_HG2_NFUR_5,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,12.0,uM,single,24.0,hours,A18039501,384-well plate,G5,S_G5180395_HG2_NFUR_5.fastq.gz,Cyprotex,13/10/2021,302746,7577126,96.16,BCL-SP0204B_HEPG2_Plate_13,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5180395_HG2_NFUR_6,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,60.0,uM,single,24.0,hours,A18039501,384-well plate,E5,S_E5180395_HG2_NFUR_6.fastq.gz,Cyprotex,13/10/2021,287005,7333279,96.23,BCL-SP0204B_HEPG2_Plate_13,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5180395_HG2_NFUR_7,HepG2,150317SB,2012785A,2006022.0,Nitrofurantoin,0.0,300.0,uM,single,24.0,hours,A18039501,384-well plate,C5,S_C5180395_HG2_NFUR_7.fastq.gz,Cyprotex,13/10/2021,465674,1962810,80.82,BCL-SP0204B_HEPG2_Plate_13,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,B10,S_B109180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,156810,4672739,96.75,BCL-SP0204B_HEPG2_Plate_19,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,B18,S_B18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,179139,3667890,95.34,BCL-SP0204B_HEPG2_Plate_19,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,B2,S_B2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,96065,2996036,96.89,BCL-SP0204B_HEPG2_Plate_19,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,C14,S_C14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,467580,10439917,95.71,BCL-SP0204B_HEPG2_Plate_18,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,C22,S_C22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,360806,9520183,96.35,BCL-SP0204B_HEPG2_Plate_18,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,C6,S_C6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,366979,9206048,96.17,BCL-SP0204B_HEPG2_Plate_18,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,D10,S_D10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,177948,4502160,96.2,BCL-SP0204B_HEPG2_Plate_19,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,D18,S_D18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,183143,3985323,95.61,BCL-SP0204B_HEPG2_Plate_19,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,D2,S_D2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,172119,2542594,93.66,BCL-SP0204B_HEPG2_Plate_19,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,E14,S_E14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,480279,9993835,95.41,BCL-SP0204B_HEPG2_Plate_18,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,E22,S_E22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,391236,9708532,96.13,BCL-SP0204B_HEPG2_Plate_18,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,E6,S_E6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,395438,8574524,95.59,BCL-SP0204B_HEPG2_Plate_18,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,F10,S_F10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,218958,4419951,95.28,BCL-SP0204B_HEPG2_Plate_19,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,F18,S_F18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,194749,4186009,95.55,BCL-SP0204B_HEPG2_Plate_19,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,F2,S_F2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,112092,3123324,96.54,BCL-SP0204B_HEPG2_Plate_19,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,G14,S_G14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,432728,11000363,96.22,BCL-SP0204B_HEPG2_Plate_18,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,G22,S_G22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,470708,10327725,95.64,BCL-SP0204B_HEPG2_Plate_18,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,G6,S_G6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,439032,9832590,95.73,BCL-SP0204B_HEPG2_Plate_18,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,H10,S_H10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,185921,4424980,95.97,BCL-SP0204B_HEPG2_Plate_19,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,H18,S_H18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,197251,4152805,95.47,BCL-SP0204B_HEPG2_Plate_19,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,H2,S_H2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,209472,2608920,92.57,BCL-SP0204B_HEPG2_Plate_19,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,I14,S_I14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,475713,9794046,95.37,BCL-SP0204B_HEPG2_Plate_18,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,I22,S_I22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,410425,9296846,95.77,BCL-SP0204B_HEPG2_Plate_18,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,I6,S_I6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,392818,9406636,95.99,BCL-SP0204B_HEPG2_Plate_18,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,J10,S_J10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,238049,5897290,96.12,BCL-SP0204B_HEPG2_Plate_19,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,J18,S_J18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,218925,5625517,96.25,BCL-SP0204B_HEPG2_Plate_19,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,J2,S_J2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,385722,2866408,88.14,BCL-SP0204B_HEPG2_Plate_19,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,K14,S_K14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,600072,9597596,94.12,BCL-SP0204B_HEPG2_Plate_18,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,K22,S_K22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,443771,9420430,95.5,BCL-SP0204B_HEPG2_Plate_18,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,K6,S_K6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,359196,9007975,96.17,BCL-SP0204B_HEPG2_Plate_18,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,L10,S_L10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,196789,4287191,95.61,BCL-SP0204B_HEPG2_Plate_19,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,L18,S_L18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,222513,3861607,94.55,BCL-SP0204B_HEPG2_Plate_19,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,L2,S_L2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,173239,2491900,93.5,BCL-SP0204B_HEPG2_Plate_19,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,M14,S_M14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,443895,11657301,96.33,BCL-SP0204B_HEPG2_Plate_18,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,M22,S_M22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,399833,9772715,96.07,BCL-SP0204B_HEPG2_Plate_18,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,M6,S_M6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,530678,9372852,94.64,BCL-SP0204B_HEPG2_Plate_18,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,N10,S_N10180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,208521,4275011,95.35,BCL-SP0204B_HEPG2_Plate_19,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,N18,S_N18180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,332624,3270324,90.77,BCL-SP0204B_HEPG2_Plate_19,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,N2,S_N2180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,95611,2877374,96.78,BCL-SP0204B_HEPG2_Plate_19,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,O14,S_O14180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,552200,9789901,94.66,BCL-SP0204B_HEPG2_Plate_18,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,O22,S_O22180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,1687254,5006653,74.79,BCL-SP0204B_HEPG2_Plate_18,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6180397_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039701,384-well plate,O6,S_O6180397_HG2_DMSO_0.fastq.gz,Cyprotex,14/10/2021,493057,8207957,94.33,BCL-SP0204B_HEPG2_Plate_18,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,B10,S_B109180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,208815,4842380,95.87,BCL-SP0204B_HEPG2_Plate_11,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,B18,S_B18180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,333672,3674715,91.68,BCL-SP0204B_HEPG2_Plate_11,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,B2,S_B2180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,210198,2567819,92.43,BCL-SP0204B_HEPG2_Plate_11,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,C14,S_C14180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,214363,2375387,91.72,BCL-SP0204B_HEPG2_Plate_10,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,C22,S_C22180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,253431,2399500,90.45,BCL-SP0204B_HEPG2_Plate_10,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,C6,S_C6180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,161632,2415736,93.73,BCL-SP0204B_HEPG2_Plate_10,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,D10,S_D10180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,221255,4746363,95.55,BCL-SP0204B_HEPG2_Plate_11,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,D18,S_D18180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,227910,4172384,94.82,BCL-SP0204B_HEPG2_Plate_11,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,D2,S_D2180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,133852,2929221,95.63,BCL-SP0204B_HEPG2_Plate_11,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,E14,S_E14180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,472221,4714155,90.89,BCL-SP0204B_HEPG2_Plate_10,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,E22,S_E22180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,387958,5557538,93.47,BCL-SP0204B_HEPG2_Plate_10,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,E6,S_E6180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,417073,4284279,91.13,BCL-SP0204B_HEPG2_Plate_10,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
